"Date","BlackRock","Delta.Air.Lines","Expedia.Inc.","Lockheed.Martin.Corp.","Nvidia.Corporation","CBS.Corp.","Hasbro.Inc.","Macy.s.Inc.","CVS.Caremark.Corp.","Halliburton.Co.","Moody.s.Corp","CIGNA.Corp.","Honeywell.Int.l.Inc.","Adobe.Systems.Inc","Texas.Instruments","FMC.Corporation","Entergy.Corp."
2011-05-25,1.20771071342316,-5.71970631936075,0.146356654320869,-0.178451137597934,1.19826250505833,-0.113959048726354,-0.577642134491442,-0.0707397537171745,0,4.752352685666,0.814932746515058,-0.0210494268834235,1.05315543943315,-0.0292997363023674,0.583426675822744,0.88004596789974,-0.794607403658189
2011-05-26,1.07825861894797,-3.04518908998418,0.109659984577616,-0.926159979052117,2.44420917914374,4.08015713074619,-0.776200374290187,1.32634162483728,-0.0524060784378609,1.55940782639882,2.18565557029493,2.50513824635794,-0.632465297412019,1.18702953097857,0.116530121625506,0.168480675117251,0.773586174289551
2011-05-27,1.55977776559042,-1.79999147067843,1.19175702871484,0.349487790525463,3.48718523556338,1.89421501956874,-1.93407825467963,0.899333511621343,1.6752524127336,-0.837491888137611,-0.257818126232787,1.55649821235634,1.16573677433088,-0.729075532225139,1.1520976881973,0.407538785954265,0.811551069817695
2011-05-31,2.37886467741184,0.793680374165041,1.14245344119584,0.821566904473078,2.69457608080635,-0.107353911560621,0.524699197371356,-0.103868406431316,-0.284306479698581,0,2.8063324219623,0.841851712094667,0.604529698992563,0.98180768120128,1.64305782969963,1.09067981238474,0.557596556014024
2011-06-01,-3.11511366271846,-4.13228255271299,-0.755394572179421,-2.82471093556873,-4.70215012378269,-3.82614196411759,-0.837743917399811,-2.12163317453063,-0.807716584001082,-2.28432060260457,-1.26873010862531,-1.44368452227836,-3.51121724888244,-1.49472450175851,-3.97645035296269,-3.48422164584399,-1.14277621243382
2011-06-02,0.115234164847329,-0.623697770985012,0.429791624433824,-0.0396233476502993,-0.472480819430139,1.50018547301751,-0.755201120415957,-0.927898816715131,0.389293144729943,2.23330476181156,0.705478644038739,1.10598325917042,0.724779425179483,0.40863981319323,0.846961884625992,-0.0859470591506223,-0.193296913007473
2011-06-03,-2.36275322918662,0,-1.04957740464565,0.721032581279233,-3.19606473535392,-0.47795047689162,-1.48784281096995,-1.74291289787696,-1.47482918708135,0.258555420485332,-0.65938773092243,-0.241889498265704,-1.22271666838646,-2.97565374210999,-2.20893706237653,-2.20885378874933,-0.960814208329872
2011-06-06,-3.07692389479264,-3.10821958657197,-2.59933665771267,1.42155043687425,-2.15828049388286,-2.79666444222264,-0.0225594098601879,-2.18923441103548,-1.93288489705176,-4.6627682938624,-1.78110980850401,-3.39726584918902,0.348136832383584,-1.30937880633374,-0.540222390890326,-0.720504596304395,-0.255867032868093
2011-06-07,0.943890642815631,-0.755954208517913,-0.148751477173886,-0.116440680084653,-0.0553950534312172,0.338965400125524,-1.88375333514737,2.98775318550502,0.321113025313837,0.124728364154724,1.37472153749244,0.518343528801432,-1.05541418138154,0.514995455922431,-0.150276256252287,-0.164602524306831,1.02784268938539
2011-06-08,0.0263638726850213,-1.31290396404124,0.957651148849476,-0.220430005285494,-2.78886106354484,-0.227334098493787,-1.18549226518302,0.14376800253689,0.373214830532083,-0.85971823363239,0.380450020935058,0.0207385845313555,-1.39111141176726,-2.38833746898262,-1.83656894426592,-1.02327116685921,0.311856196853406
2011-06-09,1.3675150456772,0.435691049806388,0.62225625805715,0.988577132746752,-1.15136613939329,1.19805295886268,0.692532902980904,1.10203824678073,0.635789298600412,2.63373532911512,5.55687057714991,4.28572394636022,0.690741561190586,-0.062073246430798,0.729270158009651,1.75922172679367,0.795523886645404
2011-06-10,-3.49800765409555,0.433910669466882,-1.18521600899406,-0.763256248803857,-1.46030116946859,-1.94659245766607,-1.52332305648292,-3.30518603468884,-1.45125081093778,-2.04166244311252,-1.38415986637079,-2.66856984161991,-1.67475994943824,-1.73665929902115,-2.36392409071351,-1.62174094551957,-0.162324366044277
2011-06-13,1.64609829323288,0.431926838896453,1.74674435553802,1.97817739347287,-0.7058800257403,-1.47170186439814,0.559304158192052,0,0.268043470288795,-2.4327942943582,0.0727880436789778,0.345092976488996,0.323089703271632,-0.0315855969677876,-1.29174910213816,-1.20188331395487,1.55433583803643
2011-06-14,1.88513713482804,2.52630408851683,0.865785254680584,0.979408782774051,0.816789994475833,1.4879790132819,1.51481977874983,2.72499051063581,1.58269504681079,2.15076292356723,0.98509745204346,2.28129842770354,2.58786776063781,1.33998130258649,1.82494038673309,3.26291740039935,0.764023545107962
2011-06-15,-3.34908123978285,-1.82205225204439,-1.7994659899506,-0.0125706569586133,-2.20627630715667,-1.98442260731533,0.0687903192407343,-2.19860711517674,-2.01831274956687,-2.39467968022717,-3.5065906945654,-2.41771567202603,-2.03388683529255,-3.08384195309992,-2.34252958775715,-1.22754837315169,-1.53689682449994
2011-06-16,0.962106658697222,0.744695100610529,-0.814524452413964,0.350410013362673,-3.58245614262838,-1.34069887328138,-0.299052499689106,-1.52531763108686,0.482056593006592,-0.819147272078664,-5.06922305956838,-0.367041339369732,0.532379831075214,-1.07142857142857,-0.862043823577065,0.227276109534304,0.422684400656587
2011-06-17,-0.421699788107679,1.8789051114232,0.0739905216084381,0.124978596815204,-2.40358986425677,2.00924353621701,-0.253688381826419,1.43016245802836,-0.0267644126504146,-0.803998005262721,-5.28199503718044,-0.306819915327228,-0.895256335772059,-1.08303249097474,-0.256108468806015,0.050494796817799,1.0670442623271
2011-06-20,1.08764731480534,1.13516810086472,1.24223921991348,0.410745476019115,-1.21637968269175,1.85819419165942,1.61106986594044,1.37432161328026,0.426770823077815,0.883048870822729,2.52081071145437,2.31769569546193,1.02782648904368,1.55088852988692,0.127890465246861,1.51626400608366,0.0720524070271773
2011-06-21,0.697320178245598,1.22323589262685,3.21782554072477,0.384386579115313,2.13032977510186,2.00670296794765,-0.20463949364054,2.15854616776206,0.898747876211892,1.48525369031587,1.45345987189913,0.910704770145683,2.38712882580796,3.31146516713527,2.34154805569633,1.92590423106616,-0.0144091024062234
2011-06-22,-0.840647160156074,-2.29400927514136,-0.748128612615272,-0.79990084342733,-1.39771945063317,-0.937776153200118,-0.296460934467046,-0.569394799792937,-1.01469535349508,-0.0424646048874777,-0.0793333760097283,-1.52762889589194,-1.40325667659616,-6.66444518493834,-0.913672811446586,0,-0.872226366164972
2011-06-23,-0.944654532831078,3.52109294953975,0.77767061125726,-0.401549116079265,2.89947242243547,0.149822510734551,-0.458189523067664,2.09059155081632,-1.71101139157152,-0.084979199948883,-0.3716544853444,-0.871865665695932,-0.902666117515198,1.41261498028909,1.18306600794969,-0.57620786274034,-0.835527812997825
2011-06-24,-1.61613685251773,-5.40830104812953,-1.18027388154963,-0.618703877175697,-2.98605218197126,0.335948690906171,-0.692053759978875,-2.42683704107569,-1.0982872915466,-2.61609280276862,-1.67341672269923,-1.85874744992073,-0.2661899155376,-1.56823490156824,-1.87120876037044,1.84116997602985,-0.0733348633412713
2011-06-27,1.43261482337106,2.38092485123818,-0.250994107292412,0.589939816788483,-2.14144210802682,2.04755072526244,0.914310307412618,0.461792525481146,0.273812749602204,0.778731945242134,0.296005756852618,2.00365104335523,0.774783018914996,2.97831013272904,0.661598835536117,-0.0120449995209236,1.54533913624041
2011-06-28,1.15713497582462,-2.87533130110093,1.8994169944448,-0.289523554997599,0.580626308934687,2.66904548846914,1.94979918656559,2.0187953059667,0.490462979018539,5.05236720884846,0.641737586187214,3.38287221493254,2.72353316439645,-0.324780772978244,0.750477823944677,1.71822776729448,-0.115656154529929
2011-06-29,1.37058526854448,-2.06522590891681,0.559626108301245,1.15714826530585,1.52477271619585,0.916770322527011,-0.608822393683984,0.104330208664155,0.515049247954506,2.26815423515863,0.31981443832749,0.253551143306841,0.409426020789988,1.15569823434992,-0.313691510790382,1.42505788257895,-1.27399515541267
2011-06-30,-0.0417148186180618,-0.327207738712168,1.37978545466555,0.741009715582101,1.25472284614813,0.456311806720092,-0.956036586973678,1.64158626330505,1.83606822028529,2.31373914667051,2.16428728916326,0.311099615613339,1.62778183425104,0.953895071542133,2.89371724484248,0.476642387435102,-0.0146433450035237
2011-07-01,2.34701505585082,1.29170610571047,1.861884218536,1.21995896834703,1.30028917004812,0.210134782276602,2.93856914343066,2.14190016587772,1.0271401196668,0.565413277919095,1.69186234909956,1.47511438214439,0.996848236379562,0.253726609578185,2.05846382659485,1.72511655667151,0.146236842672757
2011-07-05,-0.981953256049499,-1.86400823004948,1.30305195602443,-1.23502577606351,-1.70026318244955,0.0700080635265752,1.60870067566368,-0.945945602130754,-0.742921143423166,1.64908704281316,-0.36018074841242,-0.211186657714235,-1.22771697179034,-0.0317258883248781,-1.82262197476344,0.579295954610993,-1.55947692541084
2011-07-06,0.531835846523634,0.109547053517908,-0.167344754932878,0.79638646326976,-1.34011921112494,-0.175308692560068,-1.25469209647972,-2.52859453833418,0.185385967967539,0.968465056741802,1.49519743291675,-0.0960633852683004,0.385323945467413,0.41074249605055,-0.213069966347667,0.37341138994664,0.177900236874461
2011-07-07,1.48117977623878,2.97561433552059,1.22315305866225,-0.319572598473734,0.38146876833021,1.58729701550142,0.547290917417099,5.21997642037568,2.02387055990881,3.02025527725541,0.804422036211212,-0.347102016137525,1.24090165947671,1.30963517305894,1.82307178452046,1.07466830504868,0.823423790904794
2011-07-08,-1.55538599798916,-0.6418171570432,1.40155060388837,-1.05577124199825,-1.94429196253076,-1.08128566437638,-2.30683672880241,-0.131492392680561,-1.15483644131989,-0.481111899622059,-0.964470994915689,-0.019294684546419,-1.51158710146998,-1.68040583386177,-1.76398861852131,-0.698890830446206,-0.103034024697114
2011-07-11,-4.86639981834913,-3.8888525352173,-0.954255500028023,-0.662659719998846,-3.62661901374257,-2.61270597021893,-3.62032999542733,-2.77026926338294,-1.76284834229423,-2.95293645632906,-4.78723464064048,-3.38982678176437,-2.10941715972074,-1.80761781794706,-1.35635482820387,-2.05937277967118,-0.965981398724813
2011-07-12,-1.46442432895503,-4.52965699426261,0.588801917400075,-0.338731197074625,-1.36149025667439,-0.72098983490464,0.369946938123884,0.202292576656804,-0.187292279834361,-0.51705450086346,-3.60978803540877,0.397230693636623,-1.79819755912012,-2.07578253706754,-3.80799774612175,0.0575054865170537,0.0742565620297675
2011-07-13,0.734931787685629,1.03453628521642,0.130696858261879,-0.0502135500322371,-0.204584000584932,0.822307190152009,-2.02879665310707,0.536552455651085,-0.187672210579581,0.760161731303575,0.98224744906933,1.50625923236529,0.538290914046066,-0.931160625207852,-0.806437298044534,0.61705245122737,0
2011-07-14,-1.52520409816875,-2.23267712448559,-1.32408757219077,-0.593440760121492,-4.11931627350852,-2.22954408083027,-2.61436453092006,0.798402907864417,-0.892600734954718,-1.52419745550765,-0.908584026707506,1.80561366930344,-1.0173505753796,-2.45315161839863,-0.911481050128768,-1.03913925152328,0.207472786740797
2011-07-15,1.23008325540766,-1.18901441474726,0.16524326679634,-1.05906986373838,0.14183107419711,1.04883626154682,0.145024211878645,-0.266844467283557,-0.407401496868513,2.3549237239893,0.356633856583841,-0.774295928790317,0.419204632554836,-0.204848071014006,0.324480320859506,0.926566921161882,-0.207904131235621
2011-07-18,-2.38002694555966,-4.34251850955996,-1.71429017639107,-1.20092984134801,-2.17394449694598,-1.02300815326367,-4.99998270580383,-0.976777792835859,-0.217755864584309,0.075300657185459,-2.61821685473568,-0.0968831893293339,-1.20203969883114,-1.80743830378867,-1.1154743817122,-1.58029060615821,-0.178508911088499
2011-07-19,1.87272103003463,2.42133756865599,1.87994801062634,1.22449840074969,2.953613626219,2.11012724499784,0.0253583889584987,1.49304982948505,1.02371593340075,4.08089428886336,3.18885318703833,-0.155257663330332,1.49747176025572,2.14285714285714,2.9917019177253,2.48159056059562,-0.643818539669205
2011-07-20,0.439028344872773,-1.47419473141914,-1.40468035293354,-0.102143285048726,-1.28208486804534,2.71401862373164,-0.10159429779649,-1.82432366125217,-0.121783689053099,-0.199016798453509,-0.575638118670446,0.712925681973839,-0.156971637327468,-0.823045267489707,-0.640610767534391,1.00953271343955,0.949130050054054
2011-07-21,1.71531536388076,0.367257302579009,0.499170703824128,2.2953988927326,4.48981721893694,1.6763441754509,0.228080197890155,1.13560413435652,2.30037849588832,2.91584976460383,1.82990548408473,1.2368951510986,1.49459503385735,1.3531799729364,1.23380109474692,3.99524947164487,2.26120021693787
2011-07-22,0.106425152897586,-0.86421409042532,0,-0.703520174441191,2.00002802337149,1.04943973015214,2.56789238613753,1.83606492612284,-1.25839776169121,0.472038215746657,0.0268997906024878,0.133048262571431,-3.20922664254877,0.538358008075371,0.534922320774011,-1.28707476866965,-0.99546817243199
2011-07-25,-1.03225527031237,-3.05341933616938,0.397738912846968,-0.378307400963277,-1.62601047174096,-1.37270143761634,-0.197910309879663,-1.8704068095284,-0.782498770660609,0.122222599002308,0.561834924020791,-1.1728536760382,-0.177604625851291,-0.236087689713323,-0.985088510739481,0.271946817692345,0.683338661204236
2011-07-26,-0.85673537211879,1.99496100476045,1.37299592119277,1.88073336359636,-2.50006567981528,-1.18056008404883,-0.297777643766419,-0.0668448957503678,-0.542582393946936,-1.27320020472235,0.106880276578144,-0.872774852823376,-1.73473133900351,-0.0674991562605453,0.316771751782295,-0.601897602641867,-0.394095479915055
2011-07-27,-4.28636289938413,-5.38759803699186,-2.78896317787052,-4.33772303312885,-3.89605269243513,-2.56408350930204,-1.02780938693854,-2.50087442517371,-2.21853778537855,-2.79949914787949,-5.55711752722029,-3.09938791578671,-3.51664742717502,-3.96491228070175,-3.88284084267218,-3.1027964339453,-0.543004942870385
2011-07-28,-1.0110236737496,0.262033373656394,-2.65610096296742,-2.88219937255573,-0.216938035506419,-0.537073258929305,0.277093325088671,-0.689892938561676,0.98847652945098,-0.255156214440065,-0.595923283687554,0.398338287273139,-0.867923954034832,-1.71306209850107,-0.464813379756455,-0.282846881537816,-1.29329464623529
2011-07-29,1.89958681953509,3.29533857461099,8.52003911458164,0.581009227260197,0,-2.04601630652733,-0.353888960749993,-0.41565631326937,-0.19256823857059,-0.255789800610638,1.03904206418154,-0.884063473392796,0.188307759002198,-1.11872970046914,-1.2437082506865,-0.924979829485785,-0.703575216664839
2011-08-01,-0.056070961587451,-1.15377505617217,-0.923561317005847,-1.70560194336389,5.07890232758081,-0.329914350777052,-0.329729416065925,1.40029108123709,0.899654437940754,-0.55117223609653,-0.735522539430422,-4.49298043495922,-0.0753675477487003,-0.144560896277554,0.468390085058842,0.88284465260931,-0.587261634255746
2011-08-02,-2.21788814346126,-4.97980826392067,-3.11986981392444,-1.05864940449194,-1.04016359274385,-3.80518458583422,-4.14685315309869,-5.97178812160537,-0.907821696118473,-3.36118541947058,-3.00116103242576,-3.52098238125315,-3.63283293145213,-2.36773954864965,-2.7147682080052,-7.02602984319284,-1.77778226902923
2011-08-03,-0.599599328854072,1.58939577945351,0.620104671095241,-0.163121424746725,2.63336408145888,1.57301913070118,2.09464355354609,0.718648801085822,-0.386654818399219,0.753877665633781,3.67668500020616,1.1600670758665,0.755967382401135,1.24223602484472,0.682586580896105,0.542155371618025,-0.276638296578738
2011-08-04,-6.24808623892533,-7.54994532483987,-6.13093011608224,-3.14076885979908,-10.5224111185875,-10.2850097204032,-3.75636249377396,-6.50593053972687,-6.49999098389352,-10.4726259628309,-6.16804269330641,-2.30771383079483,-5.95605215253209,-4.66539196940727,-4.94268342892309,-6.77987345227586,-4.0287764268663
2011-08-05,-1.03354508057127,-0.717332525290199,-1.01468941193335,2.05987414837244,-3.4749542320726,-1.8939087881513,-0.0536777260735573,1.54485762258127,0.439260497168232,-1.99617390209216,-2.06813661010368,-0.68597637059406,-1.47978345607504,-2.0686963309914,-2.68481612090681,-0.103030960325115,0.461495462787996
2011-08-08,-11.242679129011,-5.28695646838854,-6.72144342731446,-5.68940849970935,-8.54979947024558,-11.4969913289562,-7.97102964400922,-9.98758740978133,-5.69484480903386,-10.9828009162936,-10.3355961779915,-12.2733066582055,-8.33143432014753,-7.15181932245923,-3.8182522633948,-10.4708991601574,-5.4893492416322
2011-08-09,7.21220329439103,6.4970993811535,5.40444032437583,2.79344296537923,7.73390138662111,12.9493597243266,3.30719307306795,5.14939003632251,2.76858898156681,5.18436580063804,5.90467786704454,7.40740569923191,5.28228625186504,3.62756952841596,3.32224435343858,5.48607616788697,4.03529582628728
