"Date","BlackRock","Delta.Air.Lines","Expedia.Inc.","Lockheed.Martin.Corp.","Nvidia.Corporation","CBS.Corp.","Hasbro.Inc.","Macy.s.Inc.","CVS.Caremark.Corp.","Halliburton.Co.","Moody.s.Corp","CIGNA.Corp.","Honeywell.Int.l.Inc.","Adobe.Systems.Inc","Texas.Instruments","FMC.Corporation","Entergy.Corp."
2011-04-12,-0.32968257661179,1.73484996342708,-0.422165346372218,-0.223439582023045,0.125027492755018,-0.31506640263845,-1.83321911108101,-0.626433425990253,0.093584999252292,-1.4910725248912,-0.449160018645285,0.853075555896868,-0.882688074601887,-0.458197112317562,-1.51396178365668,-0.509043548188636,-0.101905427752837
2011-04-13,-0.036511653584892,-1.26397064260227,-0.305047117419862,-2.37110513129421,0.878058611007886,0.209860396744006,0.137580563726269,-0.113989790036615,-1.1136275450466,0.144130819259566,0.456385542840971,-0.569843842073377,-0.30346178206286,0.158484212724902,0.341762015685515,0.0436088948899657,0.246468566588494
2011-04-14,-0.367881997951278,-0.937558053214238,-0.472810463272507,-0.723528474655956,1.61049467601253,-0.452529504757538,-2.07569182776871,-0.549854231817755,-0.0771152029517078,0.562109195061594,-0.176257635448562,0.0718914611740777,0.164013270632893,0.157854872260049,0.651552589161202,0.494988921628077,0.328876632666844
2011-04-15,-0.0477634981627572,-0.426275508048039,0.0041188137770873,0.443236456613246,0.433269106248454,0.113694082313322,0.549060567783181,-0.135477260592858,0.501982209679222,0.598752095899431,0.479056621399503,0.16464736008834,0.231088248100145,0.246158404590043,0.481317034233676,0.490166887423117,1.05216437650182
2011-04-18,-0.762541318337277,-0.471672919490607,-0.353662232601502,-1.53782156810947,-1.3411556554755,-0.613218075373715,-0.75480661111918,-1.06891541753013,-0.704256417211318,0.272770662305127,-0.526600596603814,-1.87305204817017,-0.78565421214333,-1.02233197079442,-0.399731480912725,-0.584387004137077,-0.750879080071143
2011-04-19,0.402243424234028,-0.0660644754374963,-0.175555030694283,0.0537597804112855,-0.141877686241798,-0.140504520102231,-0.166161184816615,-0.052420810708333,0.707201829066777,1.59460331998044,-0.162968437841132,0.251776591521486,0.346404740363491,-0.326626421176757,-0.495126813667177,0.223786692288658,1.58633979386349
2011-04-20,0.456519989673754,-0.270725010907131,0.400342076043158,0.905561309551528,1.18028155332417,1.05604475606035,0.96888234591817,1.16696786290427,0.899287340057218,0.555027641527903,-0.0683878917147066,0.679852170776881,1.37389792216041,0.0393813170032432,1.0446367378518,1.29709791123485,0.777935681686012
2011-04-21,1.37564962508725,-0.107400585066361,0.328448219533739,-0.183539274510834,-0.0951239068212537,0.320693713638814,-0.56055476651555,-0.786276492689023,-0.140487127630728,0.654554972686858,0.54626064352379,1.80743933917543,2.08189233542294,-0.343506238275994,0.672058795632134,0.636055844819189,0.492375430560754
2011-04-25,-0.482892002297636,-0.231428086598117,0.704307978099738,-0.454995501706738,0.619870325583741,-0.272759974082283,1.5525020535727,-0.411369290877604,-0.46125423704034,0.111566918932828,-0.175275941891673,-0.0218520920907899,-0.486230128553609,-0.407712868711186,-0.21228908614532,-0.47625266239348,0.793898901487093
2011-04-26,0.473828274862665,3.64896260677538,-0.00950324040819823,1.69873701459107,1.01339267677021,-0.119230151557817,0.645259538669755,0.981779490268449,0.0936632684893583,0.259596733981339,0.198495996736075,0.225205439562994,1.72114542638144,-0.176487138547888,0.542254503180546,0.473673665394771,0.68257533687057
2011-04-27,0.249891946498279,0.195914329718483,-0.182262664175384,0.0614145521384464,0.0114247231647788,0.357576203789908,0.0654268615838383,0.112520452055332,0.536618818161595,-0.397128683562859,2.97973596552494,0.506345747383631,-0.627258365119097,0.771614116117225,0.254149867954081,-0.482637644435346,0.638622940911677
2011-04-28,-0.521245483227614,0.0482063328851219,0.551990597439292,-0.181732436455551,0.436208425555414,0.633044051350351,0.752749459971326,-0.805659524372396,-0.310147743100204,-0.214505793102699,0.47728904634857,1.28798978734749,-0.534963522916151,0.536675902020679,-0.427899249481575,0.215004177113994,0.453062301670128
2011-04-29,-0.570214205536453,1.08189645855698,0.428435055690074,0.138479046187979,0.978323827349998,-0.117969584362022,0.48191075888118,-0.688007062078688,-0.11922398480022,0.170369831321623,0.435445467697953,-0.211819972871537,0.182918557033722,-0.740603454308505,-0.0674567041337006,0.283449698274141,-0.330478054516031
2011-05-02,-0.121008101983881,0.258108484362958,0.43509725636342,-0.637432036965745,-0.528647865699502,0.733095313168351,0.450442261798075,0.513226029330956,-0.20447057297107,-1.35708590651496,-0.237762271321635,-0.583321622646054,0.277438784447315,-0.0215596052617576,-0.983028980605527,-0.794821139773579,-0.675825631305947
2011-05-03,-0.410610571064754,0.186060295625797,-0.512654034085593,1.1874252445794,-1.96287499479994,-0.831581301802021,-0.380843188512367,1.56983259338278,0.702893599820249,-0.919611106509598,-0.127438192417644,0.0923581671819758,0.223107452775359,-0.113516891217614,-0.418006598182062,-2.21193552773876,0.429734886183695
2011-05-04,-0.0256026512299831,-0.202544021106707,-0.348462045543725,-1.15697326601497,-0.284822927860388,3.37035320555164,0.708548869448769,0.785197452032549,-0.886010202734676,-0.493867361012682,-0.803463703540322,-0.78236467554585,-1.65801057353452,-0.438730670282186,0.00539582091721322,-0.740561948940976,-0.27986816869021
2011-05-05,-0.717109861484475,2.45304219754628,0.00352942585707293,0.914826147347658,0.0325612362728755,-0.967007840003499,-0.281652899213189,1.77386362934918,1.34523919643814,-0.463019618838943,-0.457215191893042,1.54550090628289,-0.237203383143014,-0.457858867488701,0.334499968200232,-0.0816979818931855,-0.787063378449956
2011-05-06,1.15519203449323,-0.0585278748990473,0.666690126253564,0.0819547346236218,1.35961593377023,-0.293504656197036,0.0217370309720055,-0.576837852361286,0.422340309220156,-0.175811289919493,-0.180384371154777,-0.413598961773115,0.80678157073903,0.685345970119713,0.350511739854273,0.967760618824844,0.838857201288579
2011-05-09,0.243287489457582,-1.39742111804195,0.168123312810449,-0.093004282299831,0.870659292926986,0.00967650949785248,-0.617363253860236,0.141071232731725,0.888478230757695,1.20550718005062,0.520716021999509,0.328903988607991,0.659356206065015,0.839690624743773,0.168020613897204,0.560955842675766,-0.400031979006242
2011-05-10,0.349411656759001,-0.0597837307860229,-0.0730638478675652,-0.599364406595671,0.0712857570473364,1.4892237551301,0.912051034650548,0.236153438834337,-0.0350072895194863,0.274089354335506,0.182418906123536,0.289488432102599,0.0961185110962694,1.13053949075564,0.185420605459917,0.441592116480862,1.21129543837271
2011-05-11,-0.963923198267505,0.846197829863611,-0.356456476557357,-0.1482375501626,0.190173567851266,-1.1545379237697,0.116994104584594,3.57349098625621,-0.0350127625296695,-1.7921839935705,-0.889047735444637,0.32472323912796,-0.564865768352889,0.920894339808966,-1.05942690785709,-1.21096463858988,-0.201960379613202
2011-05-12,0.36146573164925,-0.673548544446669,0.0418180676820659,0.68231334717279,1.22425425829416,-0.777348879993852,0.789972898129573,0.407757002027038,1.33415577883127,0.176455704604269,0.0848385879399476,0.371500449686565,-0.503879498524711,0.636852168796835,0.748380888772123,-0.462949590853319,1.10806000531278
2011-05-13,-0.459720194850576,-0.791399523676192,0.0545119296159593,-0.598435238427196,-4.82984304789846,-1.06662516147679,-0.413536719304684,-0.337194732549185,-0.176560565675077,-0.599584969422711,0.234659883350129,0.742943254556606,-0.43079439660783,-0.79154462202315,-0.304578481230564,-0.339538586938871,-1.03497909602002
2011-05-16,-0.645828243920072,1.15433418554867,-0.293666337302149,0.745076699756428,-1.23719070528482,-0.898408956364709,-0.360868828072472,-0.77453375212053,0.385707685465542,-0.542004239516724,-0.00374367680923789,-0.168899486481171,-0.47677958167364,-1.42452099726629,-0.526925937635491,-0.155442836810945,-0.122662769045803
2011-05-17,-0.40404723450107,0.00823578285830686,0.759611616072176,-0.928325233123938,-0.145268959267587,0.975237662384185,-1.25666464759574,0.554019210693523,0.482221687949304,-0.106239857228927,0.331806153351131,-0.588198010042274,-1.31721902558011,0.466288098846545,-0.905748476369805,-0.822076960684254,0.142014690768255
2011-05-18,0.739356045229938,-0.29684264695651,1.29700723344924,0.420619174781701,0.908356592481006,1.6564116050888,0.763001058760719,1.33540211311781,-0.195197853930978,1.44941144129517,0.50169450493128,1.77675815062465,0.940170049672554,0.199235455439551,1.31628526447938,0.839452497570409,-0.189032365482497
2011-05-19,1.29758098774467,1.44074439119798,0.72347909571546,0.33132122166571,-0.565673591843522,0.492832603268135,0.592166461826337,0.462727118314166,-0.295704004266657,-0.0671896735864803,0.301755954556106,-0.178282353334703,-0.118244484638664,0.761181020548942,-0.416147355825075,0.212051102042477,0.471307338052219
2011-05-20,-0.168528333460371,0.393336465692886,0.352858871006819,-0.761817228263649,0.687714912484924,-0.711390330299228,-0.692754313323604,-1.59173376640049,-0.115607876249061,0.236812330524474,-0.486592261088471,-0.504563760123881,-0.606959918961285,-0.166922085515779,0.0235189983985961,-0.18440145681694,-0.188456439222521
2011-05-23,-0.76825513673411,-0.949940949064311,-0.0329005444819953,-0.644979999892512,-0.0322514875265299,-0.558505899417759,-0.143485407802504,-0.141033028149294,-0.926589983032107,-0.944459810666935,-1.03876082763327,-0.82816442040204,-0.622982972309262,-1.33344437913264,-1.43436825147902,-1.24361768406431,-2.0717957027105
2011-05-24,-0.476317836379111,-0.493529242542215,-0.233296207718463,-0.77192262672418,0.163713007601037,-0.690948944968811,-0.5884770455802,-0.571698268329246,0.347479220044176,1.17552049845669,-0.256948824920452,-1.28101409627049,-0.310649966359494,-0.457557631492934,-0.350988723943827,-0.142117977036601,-0.356635626754567
2011-05-25,0.63548134367404,-2.14620537086401,0.0376635716748447,-0.227160307997111,0.484319598692905,-0.115592045457373,-0.410226728765966,-0.0882543794999002,-0.0555274619211563,1.98936923964091,0.348597665602018,-0.0473644173097847,0.637015481397579,-0.0365984250032424,0.342398519518506,0.490980534709366,-0.715205932628029
2011-05-26,0.566390597458788,-1.15454499176901,0.0258372223101017,-0.880900715857578,0.976033054525043,1.87251965195497,-0.539758017138508,0.619444036952092,-0.0958364196799931,0.643855622346371,1.00449482535634,1.44755986169589,-0.466160638462717,0.587712879650113,0.0432618020810123,0.0519011160740515,0.715570620599993
2011-05-27,0.82338541313428,-0.69284927725056,0.37456798671074,0.234429807114502,1.38764405820522,0.836330644514396,-1.29511026933882,0.403140985337629,1.23301922489757,-0.366202912124648,-0.164718548553533,0.886182322771344,0.710695780581386,-0.395775789117824,0.706741281131002,0.199414629438254,0.750208743808293
2011-05-31,1.26054578649335,0.268835163086746,0.358678766925555,0.647180299531186,1.07484047301498,-0.112461051965472,0.308895746771783,-0.105035860825809,-0.274206253052651,-0.0132820852609164,1.30149154640844,0.463275341051805,0.343406609134307,0.482377651579637,1.02129533770177,0.62095453276616,0.518507652153381
2011-06-01,-1.67168226859449,-1.55761867681408,-0.252946587756272,-2.5408509636615,-1.84428109097362,-1.87525581279529,-0.579906511797208,-1.12714448891018,-0.676795349847872,-0.975899547366526,-0.648444569970796,-0.88923842643383,-2.35019679110713,-0.788764201001097,-2.57907655680703,-2.20204019866315,-1.03286554759305
2011-06-02,0.0524083523117138,-0.256701832264037,0.129007036959117,-0.105779723749605,-0.175040060094851,0.649551185600336,-0.52605896132522,-0.522452501987784,0.243903470414878,0.927837195225459,0.296223375415685,0.619580696650437,0.422105585392414,0.188184961255398,0.511243323751748,-0.105096397408083,-0.16658683143327
2011-06-03,-1.27013493182654,-0.0254465009383637,-0.34775379991467,0.559280644204257,-1.24990376606426,-0.288132715559697,-1.00400448596869,-0.935301877463032,-1.18991547902974,0.0956737077207941,-0.356871446710793,-0.178051138642374,-0.852458221863663,-1.54888803507603,-1.44664557392655,-1.41506002562868,-0.866848435476691
2011-06-06,-1.6512997512279,-1.1779155071855,-0.847199512188963,1.17176080123914,-0.840341714657489,-1.38725876742975,-0.0481134236334065,-1.16138822643259,-1.54223621766856,-1.9781823607768,-0.893620607048432,-2.04531094928943,0.175607007739434,-0.693630904421628,-0.377514040012308,-0.496657308726034,-0.223674082451349
2011-06-07,0.494676163049263,-0.305740016629072,-0.057441839466043,-0.172943025093909,-0.010436961388185,0.0991050101973181,-1.26228034663773,1.46104020207754,0.191461661459549,0.039278707308352,0.616459170272884,0.271832621738105,-0.74296496254217,0.242774645032347,-0.127678812820237,-0.153631642541007,0.947547249901503
2011-06-08,0.00497679219093021,-0.512246446885969,0.299121960054946,-0.263863474473266,-1.08920064059563,-0.169334539225318,-0.806763335082093,0.0204055752800748,0.231536582695864,-0.375569140432387,0.140695688100542,-0.0226354894090464,-0.962666322385367,-1.24743332327749,-1.20807243491185,-0.683482848321391,0.294300928561912
2011-06-09,0.72077158643622,0.136099495802144,0.191033210274345,0.793201489458751,-0.442962479036115,0.506333124903847,0.418383603543566,0.505822061960414,0.433499855991826,1.09657947072206,2.61763667253146,2.50125861178452,0.399829068556318,-0.0534202457196757,0.435839218810141,1.03348588876323,0.735585984080369
2011-06-10,-1.87603919068855,0.135439364462172,-0.391466472851848,-0.738469939129877,-0.564883837650794,-0.984304251193151,-1.02715034945805,-1.72667898831625,-1.17177980094957,-0.873642893294799,-0.703678238618417,-1.61408987839733,-1.14830374743127,-0.912943264173464,-1.54594446676552,-1.05277539975746,-0.138328334133027
2011-06-13,0.869456121319348,0.134703797626436,0.553425470671459,1.65843357205351,-0.267151169430643,-0.759194716057241,0.331470610266389,-0.052420810708333,0.150642380270228,-1.03846667046753,-0.0065219795021608,0.169307991542803,0.159214592705979,-0.0377716999483356,-0.859010918599898,-0.793697495527263,1.42790507250586
2011-06-14,0.997035145878151,0.911259250144724,0.269516053940112,0.785185373400924,0.333771288412155,0.643765030819231,0.954809986745489,1.32793648187762,1.16182727418377,0.893053892584976,0.430022257875703,1.31509797730812,1.64142765229737,0.666219187646011,1.13782597083886,1.96135832558407,0.706845941572715
2011-06-15,-1.79655467452263,-0.701028997527631,-0.589422715827119,-0.0821268844811673,-0.859283285513771,-1.00223664977588,0.0114794097585416,-1.16613601563118,-1.60794439124508,-1.0224050926478,-1.71927112715664,-1.46564168803207,-1.3833389459278,-1.60441833017632,-1.5322371876519,-0.809534410826091,-1.39245032004572
2011-06-16,0.50439835514998,0.250672350594989,-0.272002557315408,0.235236129442541,-1.40239332129682,-0.697096155147091,-0.228486226031058,-0.825077929095661,0.315253932605655,-0.358472452690088,-2.46699788282511,-0.252112352625187,0.296187202302339,-0.571497017165662,-0.583702340417443,0.08818150442928,0.395417523903085
2011-06-17,-0.234162271580945,0.671215960088957,0.0143419140524958,0.0381358438398112,-0.937153175985159,0.890856921255057,-0.198892527786183,0.672034988611671,-0.0761137299863169,-0.352088520085139,-2.56881025026364,-0.216475068083329,-0.638147605456656,-0.577453018016613,-0.195484626287636,-0.0209034056983955,0.98331368346136
2011-06-20,0.571401501341059,0.395452350217084,0.390837038752515,0.287988922747432,-0.468620105254063,0.819255907846989,1.0175996136701,0.643748535146477,0.272730014939,0.358836549039974,1.16486809801941,1.33663682014147,0.620438624812935,0.774472577397211,0.050540279228262,0.883566076984387,0.0755105670380483
2011-06-21,0.36307738544084,0.428106220906581,1.0275153584362,0.264942684616651,0.852160396339845,0.889652630940186,-0.166895035834213,1.04100132504751,0.635758573171612,0.612606914875355,0.65413582452069,0.504020575166648,1.51005148066522,1.67813240612093,1.46881218375363,1.13633921482479,-0.0033745286501421
2011-06-22,-0.457761485460717,-0.876021730907771,-0.250604964473371,-0.770509218200644,-0.540185932130021,-0.506101118608188,-0.226795594695611,-0.340850535944812,-0.835996318995029,-0.0311767582501165,-0.0793127767229138,-0.938914261499493,-0.970614946791648,-3.44225215959018,-0.616780601152227,-0.052061791662064,-0.786023332470926
