"Date","BlackRock","Delta.Air.Lines","Expedia.Inc.","Lockheed.Martin.Corp.","Nvidia.Corporation","CBS.Corp.","Hasbro.Inc.","Macy.s.Inc.","CVS.Caremark.Corp.","Halliburton.Co.","Moody.s.Corp","CIGNA.Corp.","Honeywell.Int.l.Inc.","Adobe.Systems.Inc","Texas.Instruments","FMC.Corporation","Entergy.Corp."
2013-01-08,202.82449,12.7832,63.47564,85.62579,11.96199,36.73981,33.19068,35.40713,48.01352,35.21191,51.20756,54.33773,62.7907,38.14,29.6589,59.19153,56.49464
2013-01-09,203.35461,12.91123,62.4365,86.57452,11.69383,37.16087,33.47211,35.06309,48.42768,35.49407,51.6536,54.54741,63.55481,38.66,30.08192,60.35752,56.39574
2013-01-10,207.07486,13.09834,61.53461,86.68506,11.71299,37.73861,34.7761,35.59826,49.34268,35.90272,51.46937,55.53592,63.44019,38.62,30.48615,60.61228,56.97112
2013-01-11,209.21423,13.14759,61.37776,86.31662,11.69383,37.76798,34.60724,35.25422,49.4101,35.63028,51.6633,55.51595,63.33512,38.09,30.47675,60.16156,56.70141
2013-01-14,210.33125,13.23622,61.64244,86.50084,11.68425,37.41547,34.29766,35.4358,49.97836,34.93948,51.62452,55.59583,63.76494,38.16,30.40154,60.07338,56.82727
2013-01-15,211.33469,13.42334,62.26985,86.60216,11.47355,37.30775,34.90744,36.229,49.88205,35.20218,51.81844,55.78554,63.87955,38.15,30.34514,59.9264,56.95314
2013-01-16,210.37859,13.70894,61.45618,86.16924,11.5789,37.15108,35.24516,36.72594,49.85315,35.28001,51.3918,55.44605,63.73629,37.88,30.56135,59.60306,56.70141
2013-01-17,219.61768,13.62031,61.62284,87.27457,11.73214,40.09849,35.59226,36.3819,50.24805,35.31894,51.82814,56.47449,64.29026,37.73,31.16299,59.60306,56.88121
2013-01-18,221.44466,13.40364,61.01504,86.55611,11.65552,39.57951,36.59605,36.71638,50.19026,36.4865,51.97359,56.24485,64.76783,37.98,31.51081,59.38749,57.42063
2013-01-22,224.31296,13.79758,60.76996,87.80881,11.59806,40.98957,36.46471,36.48702,50.40791,36.90488,51.73117,57.05362,65.33137,37.95,31.45441,60.13216,57.87014
2013-01-23,223.39473,13.57107,61.37776,88.49043,11.61721,41.36167,35.76112,36.53481,50.89158,36.76867,52.00268,57.29325,65.20719,38.25,31.09719,59.65205,57.45659
2013-01-24,223.71658,13.71879,62.13261,85.89291,11.67468,41.10707,36.07071,37.27066,50.35954,36.78812,52.32267,58.06209,65.17854,38.11,31.10659,60.04398,57.39366
2013-01-25,223.80177,13.95515,65.1814,85.10076,11.88538,41.31271,35.00125,37.02219,50.16608,38.6465,52.69114,58.39159,65.2645,38.32,30.83397,60.62208,58.06792
2013-01-28,222.32503,13.72864,65.34805,82.27297,12.07692,41.4498,34.72919,37.64337,49.66306,39.19137,52.7978,58.37162,65.82803,38.24,31.05959,60.14196,57.94206
2013-01-29,225.3069,13.47258,65.25982,82.76115,11.81834,41.24416,34.91682,38.17854,49.66306,39.77515,53.32141,58.68116,65.9904,38.52,30.90821,60.54369,58.48148
2013-01-30,224.72946,13.63016,64.36774,81.25055,11.79918,41.14624,34.93558,37.78672,49.96294,39.11353,53.25354,58.71111,65.58925,37.94,31.05012,60.29874,58.06792
2013-01-31,223.66924,13.6794,63.9658,80.01627,11.74172,40.85248,35.05753,37.75805,49.52763,39.58056,53.15657,58.2518,65.17854,37.83,31.2961,60.23015,58.07692
2013-02-01,224.24669,13.61046,65.94604,80.33865,11.84707,41.52813,35.32021,37.75805,49.89522,39.96975,53.67049,58.79099,66.04771,38.34,31.90159,61.16098,58.29268
2013-02-04,221.96532,13.64985,63.87757,79.85968,11.64595,40.98957,35.11382,37.00308,49.33417,39.7557,47.94952,58.26179,65.48418,38.1,31.47586,60.86703,57.6274
2013-02-05,226.11154,13.71879,66.17152,80.14523,11.91411,41.4498,35.54536,38.08297,50.03065,39.80434,43.72181,60.28872,66.74496,38.51,31.92997,61.33735,58.41855
2013-02-06,226.05475,14.25061,64.40694,80.68867,11.81834,41.10707,35.80803,37.72938,49.56633,39.22056,46.04899,59.57979,66.78317,38.4,31.75022,60.60248,58.32864
2013-02-07,224.18044,14.63469,64.11285,80.5413,11.77045,41.5673,36.324,38.48435,49.51796,39.72651,45.56416,61.25725,67.21298,38.07,31.61777,58.56444,58.40056
2013-02-08,225.44891,14.39833,64.35793,81.06633,11.84707,41.9394,37.37469,38.14987,49.52763,40.14488,42.054,61.83638,67.36581,39.12,32.43139,58.61343,57.96004
2013-02-11,226.67004,14.46727,63.52466,80.6242,11.98115,41.40083,37.23397,38.45568,49.56633,39.76542,44.10968,61.73653,66.94554,38.64,31.87321,58.00594,58.0949
2013-02-12,226.11154,14.28015,64.2599,80.3755,11.90453,42.3115,37.4216,38.33144,49.49861,39.60975,44.69147,61.8863,67.26074,38.89,31.75022,56.95752,58.2224
2013-02-13,229.5762,14.5559,64.18147,80.19128,11.84707,41.78273,37.9188,38.1881,49.39221,39.73623,45.37023,61.79644,67.03151,38.81,31.90159,57.6238,57.9765
2013-02-14,232.46342,14.02409,63.88737,80.2097,12.19185,42.04711,38.35034,37.78672,50.1951,42.14921,45.26357,61.35711,66.94554,38.61,31.96782,57.81976,56.28256
2013-02-15,229.98325,14.23091,63.30899,80.93738,12.19185,43.71176,38.02199,37.38534,49.45024,41.54596,45.57519,60.98766,66.96465,38.63,31.7786,58.27049,55.96381
2013-02-19,231.09081,14.08318,63.15213,81.26897,12.02904,43.94677,38.37848,38.63725,50.93995,41.65299,47.29887,60.33865,67.74786,38.99,32.10973,58.12351,56.26435
2013-02-20,226.35767,13.61046,61.86792,80.80842,11.85664,42.90881,38.57549,37.75805,50.1564,40.49515,46.13028,59.1804,67.19388,38.77,31.27718,57.0555,56.05488
2013-02-21,223.61244,13.3544,62.50512,80.65182,11.77045,42.50734,38.57549,37.58603,50.16608,39.66813,46.22766,59.08055,67.05938,38.34,30.72846,56.30103,56.02756
2013-02-22,228.01427,13.54152,63.22076,81.16765,11.99073,42.46817,38.58487,37.34712,49.67273,39.99894,47.00672,58.62124,67.14584,38.55,32.33678,57.52582,56.51024
2013-02-25,223.8775,13.80743,60.91701,80.94658,11.78003,41.47917,37.62798,36.81195,48.87952,38.77299,45.48755,57.55286,66.24275,38.11,31.91105,56.35002,56.0822
2013-02-26,223.54617,13.68925,61.58363,80.41235,11.91975,41.60647,37.5717,37.8345,48.98592,39.39569,46.25687,57.7925,66.40608,38.59,31.93943,57.33965,56.04578
2013-02-27,228.2036,14.05364,62.91686,82.44716,12.14138,42.88923,38.01262,38.78061,49.48894,40.15461,47.13332,58.89083,67.58778,39.6,32.44085,58.44686,56.48292
2013-02-28,226.95404,14.05364,62.64237,82.13914,12.19919,42.48775,37.54355,39.27754,49.45024,40.38812,46.80222,58.37162,67.3476,39.31,32.5733,59.04455,56.70149
2013-03-01,224.1899,14.5953,62.48552,82.29781,12.24737,42.64443,37.62798,38.87617,49.87588,39.53191,47.64945,58.17192,67.29957,39.83,32.65845,58.69182,56.57399
2013-03-04,228.39291,15.41271,63.15213,81.29907,12.19919,42.86964,37.59984,39.69804,50.17575,39,48.07793,58.08206,66.9633,40.46,32.69629,59.02496,57.32989
2013-03-05,232.9686,15.61953,64.61282,81.96178,12.3341,43.94677,38.18148,39.87005,50.5917,40.01502,48.74988,59.30022,67.90483,41.46,33.11256,59.51487,57.90365
2013-03-06,237.90652,15.43241,63.6717,82.47516,12.32446,43.87823,38.416,39.25843,50.51432,39.81982,49.00307,59.41005,68.47166,41.29,33.24501,59.83821,57.9674
2013-03-07,236.85793,15.65892,63.18056,82.87652,12.29555,44.16296,38.5192,39.40178,50.38857,40.41517,48.91542,58.85089,69.33632,41.5,33.30178,59.66185,57.849
2013-03-08,236.66727,15.99377,63.57347,83.9966,12.35337,45.16443,39.09145,39.82227,50.57236,41.06907,49.61658,59.61026,70.80624,41.5,33.38692,59.88721,57.76704
2013-03-11,236.28595,15.98392,63.82887,84.50997,12.23774,45.06625,39.6637,39.8605,50.91093,40.99099,49.9769,60.5195,70.95997,41.48,33.60452,60.15176,57.849
2013-03-12,237.78259,15.78695,63.81905,84.3513,12.27628,45.08588,39.54175,40.10897,50.37889,40.95195,49.73344,61.49868,70.70057,41.4,33.69913,60.03418,57.80347
2013-03-13,241.84349,16.11195,64.58523,86.15276,12.27628,45.10552,39.22279,40.43545,51.17211,40.83484,50.34695,61.99827,71.04643,41.59,33.38692,59.9166,57.99472
2013-03-14,244.07414,16.03316,65.1746,86.37677,12.28592,46.09718,39.6168,40.47386,51.52034,41.51802,50.15219,62.20809,70.91193,41.62,33.47207,59.9264,57.95829
2013-03-15,244.74142,15.75741,65.04691,86.56345,12.17992,45.91063,39.75751,40.11857,51.8299,40.8934,50.25931,62.57779,70.57568,41.38,33.18825,58.7898,59.40634
2013-03-18,243.32106,16.02331,63.29844,86.20876,12.0932,45.69463,39.60742,39.92653,52.04271,39.7515,50.07428,62.05822,70.98879,41.06,32.75306,58.30968,58.70508
2013-03-19,241.34779,16.28922,61.54015,86.68479,12.01611,44.91897,39.24155,40.01294,52.60376,38.66817,49.34391,62.15813,71.12329,40.75,32.7909,58.07452,58.30436
2013-03-20,246.60983,16.81118,62.15899,86.09675,12.16065,45.43935,39.62618,40.85795,53.34861,38.49249,50.5125,62.09819,71.76698,42.46,33.16933,57.96674,58.25883
2013-03-21,241.17621,16.58467,60.8329,85.57404,11.96793,45.05643,40.23596,40.49306,52.86495,38.52177,49.9769,61.68853,71.6613,42.18,32.44085,56.03648,57.30257
2013-03-22,241.30014,16.45664,61.82501,86.11542,12.02574,45.14479,41.12717,40.96357,53.39698,38.21922,49.9769,61.69852,72.23775,42.97,32.60168,56.29123,56.81078
2013-03-25,240.05136,16.06271,61.27493,86.16209,11.95829,44.59497,40.96769,40.6755,53.49371,38.69745,50.84361,61.55864,71.92071,42.49,32.62061,55.50737,56.16417
2013-03-26,246.33339,16.29907,60.99007,87.45951,12.04502,44.8797,41.11779,40.32022,53.48404,39.16592,50.71701,62.18811,72.51637,42.75,33.20717,55.94443,57.0931
2013-03-27,244.57938,16.33846,59.82115,88.17823,12.18956,45.32153,40.96769,40.07056,53.19384,39.68319,51.12602,62.46788,72.21853,42.66,33.18825,55.55157,57.32078
2013-03-28,244.87489,16.25967,58.95674,90.09169,12.36301,45.8419,41.22098,40.17618,53.19384,39.43919,51.92456,62.318,72.39146,43.52,33.56668,56.01318,57.594
2013-04-01,241.13809,16.00362,59.42823,88.67293,11.95829,44.90916,40.8645,39.97453,52.74886,38.97072,51.38895,62.85755,71.41151,43.38,33.12202,55.13905,57.73061
2013-04-02,245.40872,14.71348,60.77396,88.68227,11.83302,44.68333,40.70502,40.35863,53.43568,38.93168,51.52529,64.69602,71.29623,43.85,32.89497,55.39442,58.31347
2013-04-03,236.62914,14.33924,59.72292,88.75694,11.68848,44.02551,40.36729,40.70431,52.36193,37.81907,50.86308,63.55697,70.45078,43.7,32.3084,55.04084,59.19687
2013-04-04,239.37454,14.52636,60.09619,89.04629,11.80412,44.10405,40.77068,41.82779,53.54208,37.61412,51.41817,64.02658,70.85429,44.21,32.63007,55.25691,60.58116
2013-04-05,234.30316,14.17182,60.52839,88.23423,12.00647,44.37896,40.64873,41.66454,53.82261,37.67267,51.02864,64.48619,70.11452,43.38,32.35571,54.46136,61.27331
2013-04-08,237.7254,14.70363,61.21599,88.75694,11.97756,45.35098,40.57368,42.24069,54.59648,37.48724,51.6032,65.18561,70.66214,43.79,33.17879,56.03283,61.80153
2013-04-09,242.1676,14.5756,61.32404,89.05563,12.17029,45.02698,41.19284,41.93341,54.73191,38.17043,51.52529,64.87587,70.65253,44.17,33.26394,56.13105,61.61028
2013-04-10,248.58308,15.01878,63.21003,89.58766,12.36301,45.76335,41.94333,42.59597,55.09949,39.41967,52.75231,65.21558,71.48837,44.7,33.83158,56.80874,62.16582
2013-04-11,251.79561,15.31423,63.85834,90.81975,12.30519,45.45898,42.27168,42.54796,55.87336,40.18093,52.93734,65.84506,71.76698,45.21,33.76535,57.64359,62.88529
2013-04-12,250.83279,15.24529,63.28861,90.70774,12.61354,45.72408,42.13096,42.66319,55.6412,39.87838,52.9763,66.66438,71.33466,45.03,33.91673,57.38823,63.47726
2013-04-15,241.99602,14.68393,60.37123,89.08363,12.35337,44.14332,41.08965,41.69335,54.47073,37.73124,52.06089,65.11567,69.36514,44.6,33.368,55.38459,62.521
2013-04-16,245.19899,15.62938,62.01164,89.84901,12.48827,45.33134,41.58685,42.18307,55.74761,38.73649,53.20028,66.34464,70.30667,45.28,33.81266,57.17215,63.32243
2013-04-17,239.29828,15.29453,60.67574,89.19563,12.32446,44.6146,41.03336,41.8758,55.34132,36.78453,53.21001,64.81592,69.06731,44.9,32.36517,56.77928,63.0219
2013-04-18,233.83607,14.92029,59.42823,88.6916,12.08356,43.89787,41.59623,41.23244,55.01243,36.80405,52.81074,63.95664,68.66381,44.46,32.0908,56.6516,64.01459
2013-04-19,238.46895,15.02863,60.5775,89.86768,12.11247,45.22334,42.23415,41.80858,56.32838,36.31607,53.40478,65.09569,71.2674,44.74,32.40301,56.84803,63.48637
2013-04-22,238.80258,14.91045,62.21792,89.46632,12.13174,46.09718,43.66948,41.80858,56.43521,38.3461,53.39504,64.98578,71.6613,44.53,32.93281,57.08375,63.46815
2013-04-23,247.35338,16.46649,63.06268,90.59573,12.44973,45.90081,44.8046,42.20228,56.3478,38.73649,53.62876,65.58527,71.82463,44.87,33.77481,58.13467,63.29511
2013-04-24,246.58124,16.22028,63.04304,91.18378,12.87371,45.22334,44.3543,42.14466,55.92049,39.93694,52.87891,65.16563,71.89188,44.67,34.0681,58.49808,63.85976
2013-04-25,251.25224,16.04301,63.81905,91.72514,12.97971,45.13498,44.8046,42.99927,56.27011,39.77102,53.60928,65.66521,71.60366,45.05,34.1627,59.58828,62.49368
2013-04-26,251.44287,16.55513,57.5226,92.37852,12.92189,45.42953,44.34492,42.85524,56.06616,39.59535,53.67745,65.75513,70.9984,44.91,34.0769,58.82219,62.93993
2013-04-29,255.67537,16.693,55.06689,92.46253,13.07607,45.43935,45.0829,43.27774,55.78452,40.57132,58.12785,66.01492,70.90233,45.06,34.29619,59.58828,64.53369
2013-04-30,254.0453,16.88012,54.85078,92.49053,13.26879,44.94843,44.81799,42.82643,56.50319,41.7425,59.25749,66.11483,70.65253,45.08,34.52502,59.61775,64.87067
2013-05-01,248.74515,16.58467,54.12389,92.73322,13.15316,45.55717,44.51522,42.92245,57.05676,41.06907,59.2088,65.32549,69.68219,44.71,34.71572,57.32929,65.01637
2013-05-02,250.08925,17.22482,55.76431,93.9653,13.30733,46.48991,44.28815,42.99927,57.251,41.38139,58.96534,68.01325,71.06565,45.69,34.99222,57.75163,65.18031
2013-05-03,258.65909,17.68769,57.95481,95.21606,13.36515,46.53901,44.67607,44.39161,56.94993,41.52778,61.10777,67.07403,72.28578,47.01,35.2878,58.5079,64.75227
2013-05-06,261.52844,17.78617,57.25739,95.38407,13.32661,46.31318,44.60984,44.17075,56.27011,42.02553,61.83813,67.03407,73.0928,46.49,35.3164,59.11684,62.95815
2013-05-07,262.67233,17.80587,56.05899,96.02811,13.15316,46.78446,44.90314,44.65087,56.85282,42.37688,62.44191,66.8742,73.88061,45.6,35.3164,59.56865,63.39138
2013-05-08,264.29291,18.37708,56.16705,95.02005,13.39406,46.09718,45.03559,44.78531,56.61002,42.65015,62.16924,68.32299,74.43784,45.32,35.36407,60.71778,62.7277
2013-05-09,262.91064,17.43163,54.97849,94.60001,13.4037,46.04808,45.02613,44.60286,55.83308,42.51352,62.4906,67.97328,74.72605,43.97,35.2878,60.42313,61.75982
2013-05-10,263.74002,17.85511,57.82711,95.15073,14.01076,46.88264,44.95044,45.35184,56.35751,42.3476,63.68841,68.76263,74.68762,44.02,35.3164,60.84546,62.2115
2013-05-13,266.33292,17.61875,58.37719,95.10405,13.72168,48.0903,44.90314,45.01576,56.86253,42.51352,63.39626,68.97245,74.80291,43.61,34.83967,59.61775,62.02714
2013-05-14,271.15643,17.97329,59.68362,96.01878,13.92404,49.12123,44.95044,45.50548,58.33872,43.13814,64.93491,67.82341,76.05187,44.04,34.81106,61.77853,62.75536
2013-05-15,275.77023,18.67253,59.65416,97.12019,14.16494,49.48451,45.04506,46.63856,58.61065,43.06982,65.60686,68.04322,76.7532,45.07,35.0971,61.86692,64.16569
2013-05-16,272.07156,18.35738,56.87429,97.07352,14.09749,48.65977,44.6666,45.97599,57.65889,42.79655,65.25523,67.30384,76.02895,44.56,34.89687,60.89457,64.22099
2013-05-17,277.35266,18.2589,57.07075,99.32302,14.32875,50.59398,45.32889,46.73458,57.72688,44.16292,66.32964,67.84339,77.97964,44.61,35.05896,62.2205,65.57603
2013-05-20,275.73209,18.08162,56.97252,99.46302,14.29984,50.1227,45.13021,46.90742,57.28013,44.45571,66.3687,66.8642,77.76718,44.29,34.92548,62.07318,65.07826
2013-05-21,278.05807,17.85511,56.98234,99.86439,14.44996,50.10306,45.84926,47.46436,57.79486,43.75301,67.02311,67.54364,77.40022,44.02,34.89687,61.75888,64.80173
2013-05-22,271.99527,17.90435,56.65819,99.39768,13.94634,50.32888,44.92206,47.05146,57.00821,42.96247,65.42128,67.90334,76.85943,43.17,34.33433,61.77853,63.66792
2013-05-23,269.58353,18.20965,57.1788,99.22034,14.1691,50.13252,44.43954,47.03225,56.64887,42.47448,65.02081,67.86337,76.52144,42.77,34.31526,62.36783,63.52966
2013-05-24,270.10782,18.64298,57.9941,99.92973,14.08193,49.82815,44.6193,47.25311,57.49379,41.98649,65.68499,67.17396,76.56973,42.43,34.31526,62.37765,63.5481
2013-05-28,274.84555,18.43616,58.05317,100.57377,14.07225,50.36816,44.203,47.45475,58.47468,42.32808,66.05614,69.01241,77.03326,42.91,34.51549,63.33036,64.06429
2013-05-29,270.38428,17.80587,56.56664,100.16307,13.98508,49.5336,42.0553,46.90742,57.53264,42.52328,65.64592,68.7926,76.09654,42.6,34.41061,62.66248,63.22546
2013-05-30,271.66165,17.82557,56.59618,100.98392,14.1691,49.38633,42.41483,47.2339,57.09561,41.60586,66.02685,69.69185,76.71458,43.19,34.77293,62.77052,63.69558
2013-05-31,266.15179,17.73693,56.61586,99.85172,14.01414,48.60086,42.08368,46.4177,55.92049,40.8446,64.89384,67.84339,75.7682,42.91,34.23898,61.59191,63.49278
2013-06-03,265.32242,17.53996,56.61586,99.48375,13.99477,48.68922,42.3959,46.8114,56.95965,41.49557,64.29804,66.88419,76.14482,43.46,34.3534,60.92404,64.25787
2013-06-04,263.36823,17.81572,55.25732,99.13464,14.01414,48.21794,42.25398,46.46571,55.83308,41.10401,63.75106,67.46371,75.0729,44.39,34.93501,61.07136,62.90284
2013-06-05,254.49333,17.29375,54.10551,97.73824,13.7139,47.34411,41.72415,45.47667,55.58057,40.87886,62.13947,65.915,74.06858,43.84,34.20084,60.11866,62.11932
2013-06-06,258.04276,17.22482,54.73556,98.47419,13.80107,48.07248,41.79984,46.46571,56.22155,41.45641,63.44828,66.90417,74.99565,43.57,34.01015,60.16776,62.69083
2013-06-07,268.82532,18.10132,54.97183,101.29529,13.99477,47.27521,42.57567,46.67697,56.80426,42.24932,64.21013,68.39293,76.36694,44.12,34.49642,61.74906,62.85675
2013-06-10,269.89014,18.30814,55.85784,100.64426,13.98508,47.03898,42.18776,46.98424,56.91108,41.91649,63.48735,68.94247,75.98065,44.09,34.91594,61.69995,64.12881
2013-06-11,264.95935,18.2392,54.97183,99.97437,13.72359,46.34998,42.29183,46.62896,56.97907,41.15295,62.04179,69.89168,75.4785,43.12,33.61923,61.60174,63.28999
2013-06-12,258.09073,17.79602,55.49359,101.0028,13.60737,45.19836,41.44978,46.38765,56.69743,40.73203,59.61951,69.38211,74.66731,42.72,33.1711,61.06154,62.41429
2013-06-13,261.34274,18.42632,57.24592,101.87083,13.91729,46.61574,41.9323,47.06329,57.56178,42.17101,61.39716,69.37212,75.62334,43.3,33.82899,61.9455,63.49278
2013-06-14,258.75266,18.5642,57.10809,101.61607,13.89792,46.97008,41.71469,46.79304,57.32869,42.02417,60.75251,68.10318,75.49781,42.84,33.82899,61.45441,63.11485
2013-06-17,264.75787,18.53465,58.21068,102.15388,14.03351,47.03898,41.92284,47.11156,57.56178,42.69961,60.74274,68.22308,76.97532,43.39,34.11503,62.71159,63.25312
2013-06-18,265.23752,18.68237,59.6972,102.70111,13.94634,47.98389,42.32967,47.60381,58.18333,43.14012,61.15297,69.60193,78.0762,43.36,34.43921,63.54643,63.7601
2013-06-19,257.53433,18.40662,59.54954,100.88957,14.37248,47.61971,42.46213,46.64826,57.38696,42.14164,59.5902,68.87254,76.94635,45.78,34.04829,62.97678,62.91206
2013-06-20,241.7538,18.13087,58.77182,99.10634,13.98508,46.19249,41.44978,45.1908,55.34749,40.91801,57.43164,69.18227,75.0053,44.9,33.01855,61.50352,61.1791
2013-06-21,238.54973,18.00284,57.91534,99.12521,13.96571,46.15312,41.95123,45.22941,55.91077,40.90823,57.50977,70.98077,75.56541,44.77,33.32366,61.46423,62.80144
2013-06-24,235.63345,17.09679,56.10395,97.96469,13.67516,45.92674,41.48762,44.53446,55.20181,40.08595,56.29863,70.78094,74.0203,43.6,32.59902,60.61956,62.78301
2013-06-25,242.30061,17.87481,56.23193,97.81373,13.77201,47.17678,41.61062,44.95916,54.98815,40.28173,57.07025,70.61108,74.98599,44.37,33.3904,60.61956,63.75089
2013-06-26,247.53841,18.13087,57.00965,99.7951,13.69453,47.66892,41.75254,46.06913,55.70683,40.59498,57.45117,71.3105,77.01395,45.68,33.33319,61.20524,64.78329
2013-06-27,253.3134,18.40662,58.9884,101.29529,13.56863,48.03311,42.2256,46.47452,55.60971,40.95717,59.4144,72.4995,77.4485,45.93,33.22831,61.41195,64.57128
2013-06-28,246.39684,18.42632,59.21482,102.33315,13.59768,48.10201,42.41483,46.32974,55.53201,40.83971,59.51207,72.42957,76.61801,45.56,33.22831,60.1028,64.23022
2013-07-01,245.68694,19.06646,61.14435,101.95574,13.65579,47.96421,43.26634,46.58069,55.93019,41.5543,59.87346,72.7493,77.56439,46.24,33.40947,60.64418,63.91681
2013-07-02,246.36806,18.70207,60.73088,100.38952,13.64611,48.33824,43.43664,46.71582,56.80426,41.88713,59.04324,72.05988,75.2081,46.03,33.49528,60.57527,63.92603
2013-07-03,244.87154,18.13087,60.72104,101.14432,13.68485,48.97802,43.55017,46.79304,56.61973,41.75008,58.64278,72.85921,75.81649,46.42,33.81946,60.73277,63.87072
2013-07-05,246.79015,18.71192,61.90238,102.52185,13.79138,49.27331,44.09893,47.46868,56.94993,42.78771,59.32649,73.87836,77.31331,47,34.32479,61.34304,62.73692
2013-07-08,246.55991,18.74147,61.42984,103.00304,13.72359,50.06073,44.19354,48.52075,57.81428,42.99328,59.83438,73.76845,77.90238,46.63,34.02922,60.27013,63.55731
2013-07-09,252.66107,19.03692,62.0402,103.38044,13.79138,50.48398,44.68553,48.61727,58.41642,43.37506,60.22508,74.58777,78.59768,47.26,34.55363,60.95916,63.73245
2013-07-10,253.93694,18.41647,62.23709,105.22028,13.9754,50.36586,44.42061,47.74859,58.1542,43.19885,58.63301,74.81757,78.42385,47.25,34.88734,61.3332,64.24865
2013-07-11,258.90616,18.57405,62.09927,106.71104,14.1691,50.60209,44.73283,47.96093,59.24192,43.2478,59.91253,76.07652,79.7372,47.99,35.44035,61.29383,65.73273
2013-07-12,258.76224,18.99752,62.75885,106.17323,14.17878,52.05883,45.07344,47.70998,59.19336,43.69809,59.61951,75.96661,79.54406,48.39,35.74546,61.14618,65.34558
2013-07-15,258.82938,19.14525,63.33967,107.90929,14.14973,52.29506,44.89368,48.47249,58.902,43.17928,59.38509,75.82673,79.47646,48.12,36.0315,61.53991,66.00005
2013-07-16,257.4288,18.99752,63.49719,106.23928,14.22721,51.85213,44.6193,48.01884,59.13509,42.7094,58.92603,74.88751,79.21572,47.49,36.0601,60.61465,65.46541
2013-07-17,261.20847,19.61797,64.08786,107.63567,14.14973,51.80292,43.55017,47.8065,59.19336,43.20864,59.22882,75.42706,79.61166,48.04,36.13638,61.32336,65.11514
2013-07-18,267.55905,20.24827,64.50133,108.87167,14.09162,52.69862,43.97593,47.49763,59.65638,43.79598,60.31298,77.48535,80.12347,48.19,35.85034,62.11082,66.15675
2013-07-19,269.29538,19.98236,63.42828,109.02264,13.79138,51.67496,42.9352,47.3239,60.07553,44.86298,60.32275,77.7751,80.70289,48.07,35.52616,62.48486,66.2858
2013-07-22,274.3605,20.06115,62.95574,109.11699,13.7817,51.72417,44.34492,47.20808,60.26074,44.12881,60.44973,78.33464,80.19107,48.28,35.67871,62.25846,66.69139
2013-07-23,273.35324,20.13994,62.78838,111.25875,13.76233,51.64544,45.2532,47.09225,60.32897,44.61826,60.85995,78.09484,80.41318,48.07,37.11845,61.98286,66.67296
2013-07-24,272.39392,20.48463,62.78838,112.39097,13.76233,51.65528,44.58145,46.6193,60.10477,43.87429,63.1748,78.04488,80.1621,47.8,37.11845,62.55376,64.91234
2013-07-25,273.38202,21.15432,63.98941,112.7495,13.81075,51.66512,44.56253,46.32974,60.36797,43.40442,63.05759,77.93497,80.00759,47.79,37.42356,62.65219,64.60815
2013-07-26,274.72504,21.56795,46.46616,113.22126,13.75264,52.65925,44.54361,46.49382,60.39721,45.00982,62.87202,77.50533,80.03656,47.64,37.29008,62.44548,64.64502
2013-07-29,271.59769,20.99674,45.31435,113.21182,13.72359,51.56669,44.60984,46.59035,60.06578,44.56931,63.21387,77.13564,79.92068,47.17,37.05959,62.58329,65.01373
2013-07-30,270.94537,20.86872,46.75165,113.30617,13.95603,51.50764,44.27586,46.48417,59.42243,44.27564,65.00128,76.38626,80.15244,47.36,37.22285,64.47319,64.15647
2013-07-31,270.48489,20.90811,46.39725,113.33448,13.98508,52.00962,43.89417,46.65791,59.93906,44.23648,66.19289,77.76511,80.13313,47.28,37.62619,65.12285,62.22072
2013-08-01,273.66019,21.71568,46.46616,115.26867,14.17878,54.01756,44.81022,47.55555,60.60191,45.43074,67.30637,77.20557,81.65892,47.7,38.24081,65.81187,62.58021
2013-08-02,274.95526,21.61719,47.42108,116.77829,14.295,53.67306,44.83885,47.73894,60.28024,45.32306,67.60915,77.23556,81.77481,47.45,38.35605,66.2056,62.85675
2013-08-05,274.09189,21.38083,48.91745,117.13683,14.3628,53.01359,44.65755,47.94163,60.06578,45.07834,67.61892,77.7751,81.62995,47.63,38.27923,65.30987,62.24837
2013-08-06,273.00787,20.6619,50.17755,117.24062,14.14973,53.15139,44.14227,46.75443,58.37942,44.88256,69.30865,77.69518,81.27265,47.39,38.15438,64.8177,62.39769
2013-08-07,269.46805,20.72116,50.01019,117.5048,14.14004,52.7872,43.82737,46.16566,57.62884,44.56931,68.05844,77.75512,80.78014,47.1,38.07756,64.20743,64.18021
2013-08-08,267.18491,20.80017,50.10863,117.59914,14.23689,53.19076,44.20906,46.55173,57.84329,45.16644,67.70682,78.60441,80.64495,47.51,38.07756,64.92598,64.54419
2013-08-09,269.15149,20.31622,49.89206,117.01417,14.03351,52.70846,43.856,46.83165,57.97976,45.05876,67.96077,78.37461,80.46146,47.18,38.2024,64.65038,62.43502
2013-08-12,266.88751,20.78042,48.89775,116.05179,13.91729,52.83642,43.27393,46.43591,58.36967,45.04897,67.39426,78.42456,80.5677,47.2,38.13517,63.97119,61.72574
2013-08-13,268.42242,19.3088,48.61227,117.05191,13.96571,52.80689,43.59836,46.81234,58.79857,45.59716,67.39426,78.90417,80.81877,47.14,38.18319,65.08347,61.32444
2013-08-14,266.03375,18.8051,48.03144,116.63676,14.55649,52.17694,43.36935,44.71785,58.11623,45.83209,63.97572,77.92498,80.49043,46.84,37.61659,64.47319,61.80974
